id,expression
E096_175482,0.80223763
E096_175489,0.2507354
E096_175497,-0.3255475
E096_175505,0.47407734
E096_175514,-0.43321705
E096_175518,-0.2410212
E096_175520,-0.25186962
E096_175536,-0.4211418
E096_175538,1.5110087
E096_175544,-0.3154892
E096_175548,-0.5279975
E096_175550,0.13754055
E096_175556,0.5719235
E096_175564,-0.37643808
E096_175567,0.6270201
E096_175573,0.5316327
E096_175575,-0.6346716
E096_175582,-0.66474545
E096_175591,-0.48565388
E096_175595,-0.7611451
E096_175600,-0.74684024
E096_175602,-1.1942627
E096_175606,-0.98706245
E096_175643,-0.37205356
E096_175646,-0.4489895
E096_175662,-0.552661
E096_175664,-0.47622213
E096_175691,-0.94529426
E096_175697,-0.5935196
E096_175707,-0.5922631
E096_175711,-0.53299105
E096_175727,1.0998299
E096_175728,-0.4200573
E096_175745,-0.65982676
E096_175746,-0.07150361
E096_175756,2.09243
E096_175764,0.5363037
E096_175766,-0.44731283
E096_175768,-0.7345987
E096_175773,-0.29703695
E096_175782,-0.502455
E096_175785,-0.6888945
E096_175787,-0.66475785
E096_175792,-0.9390731
E096_175793,0.29716563
E096_175806,-0.36167642
E096_175809,-0.35950395
E096_175820,-0.49667054
E096_175826,0.2817508
E096_175832,-0.61913824
E096_175854,-0.35254082
E096_175866,1.5709083
E096_175868,-0.1332438
E096_175874,-0.61176324
E096_175877,-0.44996238
E096_175879,-0.48475635
E096_175892,-0.5234189
E096_175893,-0.47124928
E096_175894,-0.53626174
E096_175895,0.26401073
E096_175898,1.1984959
E096_175906,1.70991
E096_175911,-0.6400962
E096_175920,-0.34201536
E096_175928,-1.1500468
E096_175931,-0.52301395
E096_175938,0.09248257
E096_175946,-0.8474749
E096_175970,-0.17616251
E096_175984,-0.6565236
E096_175985,-0.49434233
E096_176014,0.023732007
E096_176018,-0.5079161
E096_176020,0.33595663
E096_176022,0.6814125
E096_176024,0.48153496
E096_176034,-0.37620738
E096_176046,1.3260618
E096_176049,-0.52977496
E096_176055,-0.67375255
E096_176058,-0.03403324
E096_176076,-0.49627075
E096_176087,0.8800597
E096_176092,-0.64261734
E096_176095,-0.23732407
E096_176101,-0.21229008
E096_176102,-0.4743983
E096_176105,-0.04759997
E096_176108,0.52565724
E096_176124,-0.3480727
E096_176125,0.46188658
E096_176134,-0.6640235
E096_176136,-0.3912002
E096_176142,-0.7993787
E096_176148,-0.105151474
E096_176153,-0.5434211
E096_176155,-0.23441176
E096_176165,-0.42027885
E096_176170,-0.25790706
E096_176177,-0.61463404
E096_176182,-0.21190894
E096_176204,-0.39536285
E096_176208,-0.6893652
E096_176209,-0.5618193
E096_176222,-0.32616416
E096_176225,-0.7513583
E096_176236,-0.5551791
E096_176244,-0.572227
E096_176248,0.05558151
E096_176261,-0.724267
E096_176273,-0.44781613
E096_176274,-0.39760125
E096_176293,-0.1526562
E096_176302,-0.4092385
E096_176349,0.020517498
E096_176371,-0.20515682
E096_176381,-0.6880948
E096_176383,-0.78779477
E096_176386,-0.80118597
E096_176387,-0.45797867
E096_176390,-0.35505226
E096_176393,-0.43519628
E096_176396,-0.6174464
E096_176399,-0.29070595
E096_176401,-0.48953038
E096_176402,-0.563588
E096_176406,-0.6440644
E096_176407,0.03466454
E096_176410,0.36242473
E096_176422,-0.7173699
E096_176428,-0.65305734
E096_176435,0.090791225
E096_176438,-0.10245317
E096_176444,-0.5970167
E096_176454,0.09306824
E096_176463,0.716478
E096_176472,-0.58591163
E096_176473,2.281529
E096_176476,-0.64742494
E096_176485,-0.616212
E096_176490,-0.67748773
E096_176531,0.12437135
E096_176532,-0.5614074
E096_176533,-0.6502106
E096_176542,0.0821518
E096_176563,-0.3623757
E096_176566,-0.24175183
E096_176571,-0.2820036
E096_176593,0.21613646
E096_176595,-0.2334008
E096_176597,-0.016935617
E096_176619,-0.15771887
E096_176623,-0.69764495
E096_176624,-0.027762085
E096_176641,-0.14921865
E096_176654,-0.29849294
E096_176658,-0.31055942
E096_176659,-0.31409156
E096_176678,-0.7888737
E096_176681,-0.4613254
E096_176692,-0.53005946
E096_176697,-0.6303788
E096_176714,-0.6201091
E096_176715,-0.46696487
E096_176720,0.77132475
E096_176723,-0.33291793
E096_176731,-0.7482351
E096_176732,-0.5945221
E096_176746,-0.21588326
E096_176749,-0.47129723
E096_176753,-0.6928205
E096_176769,-0.6471169
E096_176771,-0.7039569
E096_176774,-0.4719634
E096_176783,0.59940046
E096_176809,-0.30737588
E096_176834,0.69135904
E096_176842,1.0205353
E096_176845,0.80740404
E096_176853,-0.31631237
E096_176871,-0.44056943
E096_176884,-0.3663494
E096_176887,-0.63336635
E096_176894,-0.883414
E096_176896,-0.41979295
E096_176903,0.8400357
E096_176907,-0.63452053
E096_176909,0.59293205
E096_176912,-0.5664353
E096_176915,0.0013604462
E096_176919,0.1646485
E096_176920,-0.51954836
E096_176927,-0.41359717
E096_176928,-0.2741661
E096_176945,0.057593197
E096_176946,-0.31767198
E096_176953,-0.3632017
E096_176956,-0.358479
E096_176971,-0.5398467
E096_176973,1.015515
E096_176974,-0.6727891
E096_176978,-0.6793302
E096_176986,-0.4811824
E096_176988,-0.4503548
E096_176994,0.6753581
E096_177000,0.7074574
E096_177025,0.44591975
E096_177030,0.0021531582
E096_177034,-0.9120612
E096_177042,0.25516874
E096_177045,0.46883923
E096_177051,-0.48253444
E096_177054,-0.6089475
E096_177058,-0.40446022
E096_177076,-0.89192575
E096_177082,-1.1400087
E096_177084,-0.978925
E096_177096,0.23261243
E096_177098,-0.57125086
E096_177103,0.5747147
E096_177105,0.5605392
E096_177106,0.12255621
E096_177108,-0.6234858
E096_177119,0.1565322
E096_177125,0.15653297
E096_177138,-0.41882932
E096_177150,-0.7677252
E096_177156,-0.10700673
E096_177169,0.16528898
E096_177181,-0.6913309
E096_177182,-0.43257833
E096_177191,0.26638216
E096_177192,-0.5147558
E096_177200,-0.53278124
E096_177225,0.37094933
E096_177234,-0.46735835
E096_177238,-0.6205437
E096_177239,-0.5649919
E096_177243,-0.4727683
E096_177272,-0.7353868
E096_177283,-0.23707597
E096_177291,-0.31199116
E096_177294,-0.38248473
E096_177300,-0.058603942
E096_177301,-0.55137825
E096_177302,0.3540609
E096_177303,0.19728398
E096_177311,-0.3958106
E096_177335,-0.4240442
E096_177337,0.039313555
E096_177340,-0.55314505
E096_177352,0.72514296
E096_177354,-0.5385134
E096_177363,-0.42402914
E096_177370,-0.25289667
E096_177374,1.5061185
E096_177380,-0.30960816
E096_177383,0.19891202
E096_177398,0.045876563
E096_177409,-0.5898693
E096_177414,-0.26771548
E096_177425,0.18982935
E096_177426,-0.4954878
E096_177427,-0.9974116
E096_177432,-0.24148992
E096_177453,-0.6927674
E096_177455,-0.42354816
E096_177459,-0.67617977
E096_177462,-0.49266696
E096_177463,-0.64792883
E096_177464,0.62631994
E096_177465,-0.60926527
E096_177468,-0.53033346
E096_177479,-0.3214977
E096_177483,-0.09840414
E096_177485,0.38473922
E096_177494,-0.27330473
E096_177504,-0.27990586
E096_177508,2.4082556
E096_177511,-0.3529742
E096_177519,-0.54936934
E096_177542,0.328869
E096_177548,-0.5978391
E096_177551,-0.52891403
E096_177556,-0.18153213
E096_177565,-0.33272713
E096_177570,-0.5283184
E096_177576,-1.2213769
E096_177595,-0.37122145
E096_177599,-0.36514577
E096_177602,-0.4086368
E096_177606,1.4705765
E096_177613,-0.6783268
E096_177614,-0.9395983
E096_177627,-0.41775322
E096_177628,-0.3887893
E096_177646,-0.47699594
E096_177663,0.3662302
E096_177666,-0.9219162
E096_177669,-0.55785406
E096_177674,1.3311673
E096_177675,-0.42116857
E096_177679,-0.6306695
E096_177683,-0.8969572
E096_177685,-1.6506493
E096_177688,-0.1376899
E096_177692,-0.49034593
E096_177694,-0.4052098
E096_177697,0.68511754
E096_177700,1.418421
E096_177706,0.32544827
E096_177707,-0.090612024
E096_177710,-0.058476567
E096_177721,-0.62825304
E096_177728,0.397278
E096_177731,2.0098104
E096_177732,-0.5390756
E096_177733,0.2886989
E096_177764,0.93769014
E096_177791,-0.48683146
E096_177807,-0.8045293
E096_177830,-0.8359231
E096_177842,-0.78743106
E096_177854,1.1140865
E096_177868,-0.6951727
E096_177873,-0.44118184
E096_177875,-0.75485444
E096_177879,-0.17770751
E096_177885,-0.326575
E096_177888,-0.4733702
E096_177889,-0.041426986
E096_177917,-0.8978751
E096_177932,-0.11572808
E096_177943,0.05488023
E096_177946,-0.24089876
E096_177947,-0.091902316
E096_177951,1.4045888
E096_177963,1.6303346
E096_177971,0.7243513
E096_177981,-0.6619786
E096_177984,-0.66653216
E096_177989,2.385261
E096_177990,-0.52843016
E096_177994,-0.49400443
E096_178015,-0.6644449
E096_178026,-0.13836932
E096_178028,-0.556834
E096_178031,-0.4079267
E096_178033,0.04632753
E096_178035,-0.7470166
E096_178038,0.6826615
E096_178053,-0.46959686
E096_178055,-0.25334543
E096_178057,-0.24810156
E096_178074,-0.47715187
E096_178075,-0.504043
E096_178078,-0.5893223
E096_178081,-0.4481252
E096_178084,-0.46515727
E096_178093,0.04152158
E096_178096,-0.28915098
E096_178104,-0.7145742
E096_178105,-0.4253599
E096_178110,-0.45511878
E096_178115,-0.9627701
E096_178125,-0.35735694
E096_178127,-0.29864857
E096_178149,-1.0933051
E096_178150,-0.5945649
E096_178163,-0.25386906
E096_178171,-0.5229076
E096_178175,1.1150457
E096_178177,-0.22423834
E096_178184,-0.08639766
E096_178187,-0.21875727
E096_178188,-0.69022655
E096_178199,-0.5164557
E096_178201,-0.22246544
E096_178202,-0.3260172
E096_178206,-0.323275
E096_178209,-0.060300976
E096_178217,-0.3248871
E096_178222,-0.7220485
E096_178226,-0.5040335
E096_178229,0.44491613
E096_178233,-0.56937337
E096_178234,-0.2762628
E096_178235,-0.3124948
E096_178252,-0.74742866
E096_178295,-0.53854144
E096_178297,-0.4651764
E096_178301,-0.4952997
E096_178307,0.28817362
E096_178338,0.6042928
E096_178342,-0.43196535
E096_178343,-0.53288126
E096_178363,-0.63563836
E096_178372,-0.3775087
E096_178381,-0.5066174
E096_178385,-0.5077992
E096_178386,-0.24991992
E096_178395,-0.08789176
E096_178397,-0.64204013
E096_178401,-0.51305234
E096_178403,-0.45088422
E096_178404,-0.5325238
E096_178409,-0.4501693
E096_178412,0.33770853
E096_178425,-0.30317318
E096_178445,-0.6910424
E096_178449,-0.29637378
E096_178460,-0.7578701
E096_178462,-0.53362155
E096_178467,-0.23952532
E096_178498,-0.8287401
E096_178502,-0.773888
E096_178522,-0.31866965
E096_178531,-0.19733468
E096_178537,-0.581015
E096_178538,-0.8205585
E096_178562,-0.124929726
E096_178567,-0.079695344
E096_178568,-0.26590315
E096_178573,-0.19438797
E096_178585,-0.6493982
E096_178597,-0.11645664
E096_178602,-0.4348543
E096_178605,2.8262239
E096_178607,0.2482968
E096_178623,-0.015434682
E096_178636,-0.5546596
E096_178662,-0.12574737
E096_178665,-0.38240823
E096_178685,-0.3245762
E096_178690,-0.47630045
E096_178691,-0.46006268
E096_178694,-0.4706918
E096_178695,3.0974803
E096_178700,-0.4316133
E096_178718,-0.35535505
E096_178719,0.2221384
E096_178726,-0.7182907
E096_178732,-0.20175616
E096_178750,-0.31859353
E096_178752,-0.69572467
E096_178761,-0.018357188
E096_178764,0.55339146
E096_178772,-0.46745962
E096_178773,-0.29591987
E096_178776,-0.308933
E096_178796,-0.35321534
E096_178802,-0.6889764
E096_178809,-0.42443296
E096_178821,0.22297782
E096_178826,-0.42563185
E096_178828,-0.2692236
E096_178852,-0.75926656
E096_178860,-0.61813843
E096_178878,-0.81423277
E096_178882,-0.48869294
E096_178896,-0.83717966
E096_178904,0.59465915
E096_178913,-0.1535489
E096_178917,-0.14367591
E096_178919,-0.44383365
E096_178921,-0.25572222
E096_178922,-0.42950803
E096_178927,-0.878792
E096_178932,-0.62175035
E096_178934,-0.038262486
E096_178935,0.35349327
E096_178950,-0.70678985
E096_178951,-0.7145092
E096_178952,-0.3116705
E096_178966,-1.1654422
E096_178971,-0.40882665
E096_178974,-0.3467504
E096_178982,0.016395181
E096_178988,0.6978259
E096_178996,-0.029287219
E096_178997,-0.352839
E096_178999,-0.5028014
E096_179002,-0.53649575
E096_179008,-0.640868
E096_179010,0.6774127
E096_179021,-0.8720135
E096_179023,-0.36654878
E096_179029,-0.4449284
E096_179041,-0.38231814
E096_179044,-0.6961943
E096_179046,-0.30834413
E096_179051,0.1874665
E096_179057,-0.50733125
E096_179058,-0.4802879
E096_179059,-0.43730813
E096_179066,-0.19210026
E096_179071,-0.11220649
E096_179083,-0.32402793
E096_179085,-0.5666417
E096_179088,-0.4951849
E096_179091,0.33420938
E096_179094,0.6343177
E096_179097,-0.27812713
E096_179104,-0.27421024
E096_179111,-1.0061703
E096_179115,-0.7470827
E096_179119,-0.7553549
E096_179134,-0.34014535
E096_179144,-0.669965
E096_179148,-1.088596
E096_179151,-0.66700727
E096_179152,0.1374585
E096_179163,-0.44575214
E096_179165,-0.2139174
E096_179168,-1.1562357
E096_179172,-0.6502382
E096_179178,0.3504694
E096_179195,-0.1752461
E096_179222,-0.42050165
E096_179240,0.05445683
E096_179241,-0.85691357
E096_179242,-0.7102834
E096_179251,-0.44075975
E096_179253,-0.6487244
E096_179256,-0.3025451
E096_179271,0.5338977
E096_179284,-0.45328772
E096_179292,-1.6130602
E096_179294,-0.66531295
E096_179295,-0.57680297
E096_179299,-0.49293733
E096_179300,-0.61982465
E096_179304,-0.41287443
E096_179314,-0.92209566
E096_179331,-0.6798248
E096_179335,0.41357565
E096_179344,-0.058345973
E096_179348,2.5803852
E096_179361,-0.69086945
E096_179363,-0.48488724
E096_179364,-0.4991569
E096_179387,-0.92539245
E096_179388,-0.8203287
E096_179397,-0.42974833
E096_179399,-0.6476041
E096_179403,-0.11669667
E096_179409,-0.5700861
E096_179431,-1.3861574
E096_179454,-0.14763187
E096_179455,-0.25972039
E096_179456,1.3969164
E096_179476,-0.7181822
E096_179477,-0.52125543
E096_179520,-0.44476068
E096_179526,0.710323
E096_179528,-0.9484987
E096_179532,0.21632326
E096_179542,-0.5423733
E096_179546,-0.514726
E096_179562,-0.006489277
E096_179564,-0.2265055
E096_179580,-0.610272
E096_179583,0.0808014
E096_179588,-0.38399702
E096_179593,-0.3425975
E096_179598,0.6728017
E096_179603,-0.82514125
E096_179604,1.404134
E096_179627,0.27846444
E096_179630,-0.3018374
E096_179632,-0.1970785
E096_179636,-0.48171332
E096_179673,-0.664029
E096_179674,-0.50842196
E096_179698,-0.38667154
E096_179715,0.33092177
E096_179750,-0.71346515
E096_179751,-0.6404059
E096_179761,-0.48687264
E096_179772,0.2366035
E096_179774,-0.7526604
E096_179776,2.1123834
E096_179796,-0.56386113
E096_179817,-0.5101534
E096_179820,-0.24894416
E096_179826,-0.52470696
E096_179832,-0.5103012
E096_179833,-0.5971078
E096_179837,0.67517215
E096_179841,-0.659979
E096_179846,-0.68458676
E096_179855,-0.078107715
E096_179862,-0.2601242
E096_179869,-0.29841536
E096_179873,-0.2978949
E096_179886,1.157464
E096_179889,0.18230477
E096_179902,-0.5189444
E096_179909,-0.2073578
E096_179912,-0.47419804
E096_179913,-0.40180036
E096_179915,-0.4922331
E096_179918,-0.4141027
E096_179921,0.21103197
E096_179922,-0.21882695
E096_179930,-0.4246183
E096_179933,-0.46773994
E096_179934,-0.37015203
E096_179938,-0.47224313
E096_179941,-0.59232146
E096_179943,0.2700693
E096_179950,0.9116856
E096_179954,0.092347264
E096_179958,-0.5883701
E096_179965,-0.47211903
E096_179979,-0.12749045
E096_179981,-0.65656185
E096_179988,-0.6630152
E096_180008,-0.68405044
E096_180011,0.6785256
E096_180035,0.11079046
E096_180043,-0.45726788
E096_180044,-0.3427836
E096_180053,-0.39998156
E096_180061,-0.16179341
E096_180066,-0.144927
E096_180071,-0.26080656
E096_180081,-0.36811408
E096_180089,-0.40421045
E096_180090,-0.26013035
E096_180096,-0.54715693
E096_180098,-0.576506
E096_180104,0.01232788
E096_180113,-0.25257906
E096_180155,-0.3070937
E096_180176,-0.50414515
E096_180182,-0.45047805
E096_180185,-0.49540842
E096_180190,0.27394688
E096_180198,0.050858915
E096_180209,-0.28175715
E096_180210,-0.0015493929
E096_180228,-0.06283453
E096_180233,-0.33149764
E096_180245,-0.28811073
E096_180251,-0.59185565
E096_180257,-0.12511079
E096_180263,-0.43719006
E096_180264,-0.62215686
E096_180269,-0.463982
E096_180279,-0.49337667
E096_180287,-0.8096098
E096_180316,-0.2707401
E096_180318,-0.30258238
E096_180329,-0.64839
E096_180332,-0.08128536
E096_180336,-0.41206563
E096_180340,-0.42477775
E096_180346,-0.5301767
E096_180353,-0.47194815
E096_180354,0.56017536
E096_180357,0.06629905
E096_180370,-0.7589139
E096_180376,-0.5034081
E096_180383,-0.40709087
E096_180389,-0.5628864
E096_180398,0.099454045
E096_180423,-0.4412065
E096_180425,-0.60661036
E096_180432,-0.30889118
E096_180438,-0.41207987
E096_180440,-0.6027887
E096_180447,-0.25997382
E096_180448,0.6992949
E096_180458,-0.23201555
E096_180479,-0.48293358
E096_180481,-0.49800462
E096_180488,-0.64678
E096_180509,-0.22063899
E096_180525,-0.034114003
E096_180530,0.41409314
E096_180532,-0.58852875
E096_180535,-1.4516804
E096_180537,-0.61089087
E096_180539,-0.55428857
E096_180543,-0.5916023
E096_180549,-0.4128412
E096_180573,0.3065585
E096_180574,-0.15796801
E096_180592,-0.47506094
E096_180596,0.20841926
E096_180611,-0.38169497
E096_180613,-0.5195955
E096_180616,-0.6128032
E096_180626,-0.28004462
E096_180628,-0.780939
E096_180638,-0.37529796
E096_180644,0.053581834
E096_180658,-0.3584483
E096_180667,-1.0685241
E096_180694,-0.9342529
E096_180720,-0.22010091
E096_180730,-0.60096574
E096_180739,-0.5762136
E096_180758,-0.018841207
E096_180767,-0.42333543
E096_180773,-0.49257356
E096_180776,-0.20787233
E096_180777,-0.44031048
E096_180787,-0.2524242
E096_180801,0.6601682
E096_180806,-0.675768
E096_180815,-0.16497645
E096_180817,-0.7832966
E096_180818,-0.51036185
E096_180822,-0.3932525
E096_180828,-0.51733804
E096_180834,-0.921565
E096_180855,-0.37510127
E096_180875,-0.6090194
E096_180879,-1.0840305
E096_180881,-0.3591115
E096_180884,0.91361105
E096_180891,0.23809177
E096_180900,0.5441911
E096_180901,-0.86580986
E096_180902,0.11718735
E096_180914,-0.6207976
E096_180917,-0.6484996
E096_180921,-0.66907686
E096_180929,-0.1732636
E096_180938,0.0019117892
E096_180953,0.13475719
E096_180957,0.39301193
E096_180964,-0.3360048
E096_180979,-0.5397516
E096_180998,-0.41402954
E096_180999,-0.11749667
E096_181004,-0.41021246
E096_181007,-0.47702634
E096_181016,-0.4228604
E096_181023,-0.17071724
E096_181026,0.45076078
E096_181027,-0.12138766
E096_181029,0.0067003667
E096_181031,0.60990244
E096_181035,-0.22107635
E096_181036,-0.52190435
E096_181038,-0.14616002
E096_181039,-0.1724503
E096_181045,0.7745329
E096_181061,-0.6107707
E096_181072,-0.912711
E096_181085,-0.5939182
E096_181090,1.2237623
E096_181104,-0.4386492
E096_181135,0.25367725
E096_181143,-0.57269824
E096_181191,-0.4061483
E096_181192,0.34106177
E096_181195,-0.52814096
E096_181215,-0.3833989
E096_181218,-0.5287066
E096_181220,-0.12752831
E096_181222,-0.82974887
E096_181234,-0.52797824
E096_181240,-0.16966556
E096_181264,-0.5941702
E096_181274,0.98830736
E096_181284,-0.56716657
E096_181291,-0.7477404
E096_181315,-0.5990117
E096_181322,-0.66221416
E096_181323,-0.46114844
E096_181350,-0.7326397
E096_181355,-0.36992177
E096_181378,-0.47470933
E096_181381,-0.44626302
E096_181392,-0.6128278
E096_181396,-0.07727982
E096_181408,-0.31002417
E096_181409,-0.6972897
E096_181418,-0.06035745
E096_181433,-0.27035952
E096_181444,-0.0018343031
E096_181449,-0.34547034
E096_181450,-0.62045974
E096_181458,-0.41532165
E096_181467,0.09627998
E096_181472,-0.6180587
E096_181481,-0.53411865
E096_181495,-0.37114748
E096_181513,-0.35850716
E096_181523,0.8477173
E096_181541,-0.00449121
E096_181544,-0.41845605
E096_181555,0.066980034
E096_181577,-0.61286354
E096_181585,-0.27350962
E096_181588,0.4118544
E096_181617,-0.35874653
E096_181619,-0.71634424
E096_181625,-0.5494358
E096_181634,-0.47043785
E096_181638,-0.17273444
E096_181656,-0.6562799
E096_181666,-0.21262714
E096_181690,-0.6802944
E096_181704,-0.32559812
E096_181722,-0.31229633
E096_181744,-0.6708591
E096_181751,-0.643723
E096_181754,0.09329578
E096_181773,0.087201655
E096_181781,-0.16067438
E096_181784,1.296238
E096_181788,-0.2974177
E096_181789,-0.5711707
E096_181790,-0.8092465
E096_181804,-0.09244487
E096_181817,-0.2502556
E096_181826,-0.6389433
E096_181827,-0.30888462
E096_181830,0.6288934
E096_181852,-0.3966264
E096_181856,-0.5425354
E096_181873,-0.21090457
E096_181877,-0.3594651
E096_181885,1.2622526
E096_181894,-0.706344
E096_181896,-0.50116986
E096_181904,0.23791003
E096_181908,-0.37031376
E096_181915,-0.8063264
E096_181924,-0.40579307
E096_181929,-0.19112691
E096_181938,-0.4595412
E096_181961,-0.33093193
E096_181982,-0.5420547
E096_182004,-1.2892927
E096_182010,-0.7218119
E096_182013,-0.41723517
E096_182022,1.5130875
E096_182040,-0.43127888
E096_182050,-0.29413232
E096_182054,0.30664605
E096_182087,0.8576921
E096_182093,-0.46337894
E096_182095,1.1279237
E096_182103,-0.67762494
E096_182107,-0.72215164
E096_182108,1.0881633
E096_182111,-0.40071088
E096_182118,0.29917276
E096_182132,-0.45252824
E096_182134,-0.5322273
E096_182141,-0.49486262
E096_182149,0.6452041
E096_182150,-0.84476846
E096_182156,-0.4605447
E096_182158,-0.15904258
E096_182162,-0.37990668
E096_182168,-0.57730925
E096_182173,-1.1246517
E096_182175,-0.99367666
E096_182179,0.12901747
E096_182183,-0.37961614
E096_182185,-0.5682832
E096_182195,-0.3451765
E096_182196,0.6658477
E096_182197,0.28878987
E096_182199,-0.80290484
E096_182208,0.7092885
E096_182217,-0.5103012
E096_182218,-0.49301997
E096_182220,-0.64050484
E096_182223,-0.34628874
E096_182224,0.26660538
E096_182230,-0.21075442
E096_182240,-0.3200562
E096_182247,-0.6458516
E096_182253,-0.30833834
E096_182255,-0.53104126
E096_182256,-0.5714585
E096_182257,0.5290474
E096_182261,-0.48429734
E096_182263,-0.5471945
E096_182264,-0.37078488
E096_182272,-0.8780829
E096_182287,-0.6189866
E096_182307,-0.6634878
E096_182308,-0.46626693
E096_182318,-0.7845571
E096_182319,-0.30589852
E096_182324,-0.04295829
E096_182325,0.22730201
E096_182326,-0.045107484
E096_182327,-0.6887255
E096_182330,-0.5316433
E096_182333,-0.27855286
E096_182348,-0.17534894
E096_182352,-0.39690515
E096_182359,-0.8218719
E096_182362,0.42969012
E096_182368,-0.09787206
E096_182372,-0.28048703
E096_182376,0.20232916
E096_182378,-0.35138544
E096_182379,-0.60229623
E096_182389,-0.32513708
E096_182400,-0.43135545
E096_182405,0.0070233047
E096_182446,-0.46093595
E096_182450,-0.4542191
E096_182459,-0.41748708
E096_182463,-0.53970873
E096_182472,-0.0628984
E096_182473,-0.5536745
E096_182484,-0.19030888
E096_182489,-0.13806139
E096_182500,0.34562808
E096_182504,-0.58184874
E096_182508,-0.47538152
E096_182511,-0.70139766
E096_182512,-0.53503317
E096_182518,-0.56305885
E096_182521,-0.19640464
E096_182534,-0.5487312
E096_182541,-0.03932315
E096_182544,0.13935268
E096_182545,-0.2894268
E096_182551,-0.27655938
E096_182552,-0.60141575
E096_182557,-0.39688352
E096_182566,-0.5798713
E096_182568,-0.13659385
E096_182572,-0.95186734
E096_182575,0.14302647
E096_182578,-0.07864164
E096_182580,1.4118334
E096_182583,-0.4908588
E096_182584,-1.1102612
E096_182585,-0.5195542
E096_182600,-0.15546373
E096_182601,-0.48090756
E096_182606,-0.10491301
E096_182611,-0.6858901
E096_182612,-0.030136883
E096_182621,-0.91690373
E096_182628,-0.39162397
E096_182632,-0.3450987
E096_182636,-0.4764579
E096_182645,-0.46003035
E096_182646,-0.48988512
E096_182667,-0.4826172
E096_182670,-0.19460735
E096_182674,-0.31920266
E096_182676,-0.2367959
E096_182685,-0.97549444
E096_182687,-0.6317164
E096_182700,-0.22385061
E096_182704,-0.2908804
E096_182712,-0.50571376
E096_182732,-0.3798069
E096_182742,-0.10299544
E096_182747,-0.7188649
E096_182749,-0.3478292
E096_182752,-0.5591442
E096_182759,-0.36339155
E096_182768,0.83395255
E096_182771,-0.74763155
E096_182782,-0.481491
E096_182791,-0.45985198
E096_182795,2.3767376
E096_182798,-0.4198874
E096_182809,1.4352024
E096_182810,0.59934384
E096_182824,-0.33324155
E096_182827,-0.19019204
E096_182831,1.0413224
E096_182836,-0.6863799
E096_182851,-0.34410125
E096_182853,-0.708516
E096_182858,0.20197242
E096_182866,-0.2868416
E096_182870,-0.5199182
E096_182871,-0.25219053
E096_182872,-0.6341548
E096_182885,-0.40702736
E096_182890,-0.49167883
E096_182896,-0.58610505
E096_182901,-0.58674324
E096_182902,-0.33410168
E096_182903,-0.35654557
E096_182909,1.9497226
E096_182912,-0.3145811
E096_182916,-0.2904282
E096_182919,0.63292193
E096_182923,-0.092257425
E096_182931,-0.5018464
E096_182934,-0.5575989
E096_182944,-0.2817579
E096_182950,-0.36846018
E096_182952,-0.043461323
E096_182957,1.4792318
E096_182963,-0.6675816
E096_182968,-0.64721596
E096_182973,-0.16919264
E096_182979,-0.45188826
E096_182983,-0.19594231
E096_182985,0.55082417
E096_182986,-0.13159582
E096_182993,-0.7384943
E096_183010,-0.761078
E096_183011,0.21119672
E096_183018,0.42522395
E096_183019,-0.5663912
E096_183020,0.19093376
E096_183023,-0.074856624
E096_183032,-0.45409983
E096_183034,-0.4013285
E096_183036,-0.5559628
E096_183038,-0.74524236
E096_183044,-0.7327703
E096_183048,0.039435327
E096_183049,-0.46912548
E096_183054,-0.4373104
E096_183060,-0.3906611
E096_183066,-0.33231977
E096_183067,-0.43811116
E096_183072,-0.7594478
E096_183077,0.8511374
E096_183086,0.08758804
E096_183087,0.8109083
E096_183091,-0.146861
E096_183092,-0.6140089
E096_183098,-0.31109244
E096_183111,1.1814947
E096_183114,-0.64000016
E096_183117,-0.47410884
E096_183128,-0.43323058
E096_183134,-0.45832542
E096_183137,-0.011509448
E096_183145,-0.8439737
E096_183148,-0.2688719
E096_183150,-0.2882793
E096_183153,-0.38895148
E096_183154,-0.72684586
E096_183155,-0.5232018
E096_183160,-0.21167505
E096_183161,-0.8884235
E096_183166,-0.55498886
E096_183169,-0.29117587
E096_183172,-0.29918262
E096_183186,-0.6793047
E096_183196,-0.3404794
E096_183207,-0.46088827
E096_183208,-0.18385355
E096_183230,-0.46584046
E096_183246,-0.34600645
E096_183248,-0.3535271
E096_183250,-0.13861044
E096_183251,-0.3470865
E096_183258,-0.5985145
E096_183281,-0.32329422
E096_183283,0.7810775
E096_183287,-0.72454035
E096_183291,-0.7975546
E096_183305,-0.47247678
E096_183307,-0.17057154
E096_183309,-0.4382043
E096_183317,-0.47232634
E096_183323,-0.6443242
E096_183336,-0.4962389
E096_183337,-0.49118215
E096_183340,-0.35507247
E096_183346,-0.26783895
E096_183354,-0.9927621
E096_183386,0.6846541
E096_183389,-0.46218675
E096_183396,-0.22612047
E096_183397,-0.15237704
E096_183401,-0.19114926
E096_183421,-0.1668362
E096_183423,-0.42263818
E096_183426,-0.60373867
E096_183431,-0.5529449
E096_183439,-0.6560112
E096_183454,-0.5097809
E096_183461,-0.51030123
E096_183473,-0.45377606
E096_183474,-0.44134253
E096_183475,-0.7507824
E096_183479,-0.6632472
E096_183484,-0.09178522
E096_183486,0.5337838
